95.6648,71.3588,28.3364,34.3234,11,110.114,608.959,,1004.6,72.4854,25.3592,28.1376,8,80.7672,280.964,,750.876,68.1393,21.8821,25.6309,7,96.1056,382.261,,542.2,70.1065,26.1264,30.9483,10,105.408,494.107,,1065.43,66.6186,19.7316,23.4865,7,89.1452,384.132
152.377,72.9146,28.0054,32.7352,9,121.842,480.133,,1002.07,69.4049,24.5918,28.2143,9,85.7026,368.432,,2403.25,68.9544,21.94,25.0086,8,78.0205,313.206,,324.79,68.9328,27.8174,33.2603,11,117.046,556.416,,,,,,,,
45.9446,69.8377,26.0914,39.6941,11,120.667,1426.08,,1002.87,68.988,24.5006,28.3403,9,89.3001,393.509,,1265.48,71.2295,21.81,24.9658,8,85.0729,321.651,,231.485,66.4521,23.3804,37.5734,10,152.688,1484.06,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.2678082,69.856278,25.26964,36.83731,8.9,151.220353,1184.01826,#DIV/0!,1001.9974,68.265937,22.656075,27.322333,7.99,90.781909,476.21527,#DIV/0!,1168.464399,68.49623438,21.96190833,24.900475,7.78125,75.32005104,298.8377292,#DIV/0!,334.572196,69.156296,25.509061,35.671106,10.67,130.836018,1049.87937,#DIV/0!,1899.864483,68.37448,21.36042833,25.58405167,8.316666667,96.71789667,432.3639833
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0,96,100,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.2678082,69.856278,25.26964,36.83731,8.9,151.220353,1184.01826,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001.9974,68.265937,22.656075,27.322333,7.99,90.781909,476.21527,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1168.464399,68.49623438,21.96190833,24.900475,7.78125,75.32005104,298.8377292,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.572196,69.156296,25.509061,35.671106,10.67,130.836018,1049.87937,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899.864483,68.37448,21.36042833,25.58405167,8.316666667,96.71789667,432.3639833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
