17.8727,66.8972,22.899,42.071,7,222.425,1963.43,,1004.34,62.6598,22.8427,25.587,8,66.9912,279.361,,699.049,64.3577,19.959,22.1053,7,56.7179,218.383,,57.6839,65.516,26.4602,30.4153,10,86.3545,404.929,,2000.59,65.6167,19.9505,23.3009,8,76.3489,342.468
21.8048,62.2675,26.0651,29.425,8,85.4343,344.205,,1001.5,65.3776,21.0445,23.4737,8,57.5178,248.129,,221.987,64.1941,20.3067,22.9059,7,65.856,264.185,,49.9753,63.4515,20.9591,29.9162,8,142.786,915.534,,616.852,62.985,18.5793,21.5901,7,67.3652,308.106
42.8704,62.6892,22.2297,31.8104,9,116.374,943.473,,1005.17,64.0858,20.561,23.1278,8,53.2342,260.264,,,,,,,,,,22.0029,64.4903,20.3118,52.0894,9,283.58,3299.06,,2318.19,65.8646,19.9417,24.1479,7,98.8687,429.597
47.0532,64.6753,25.2753,33.0412,9,101.296,771.93,,1001.55,63.9941,18.7865,20.8203,7,46.4938,205.882,,340.857,62.5541,19.8514,21.7244,8,47.4093,188.761,,72.2938,62.6903,24.5279,27.6093,8,64.0648,315.84,,1807.65,63.4577,18.198,21.1375,7,62.8378,301.377
14.9451,71.5749,27.568,43.3768,9,162.681,1644.51,,1000.24,65.5409,20.8969,23.2768,7,63.3575,240.885,,240.971,64.0736,19.9159,22.4654,7,59.935,259.046,,27.1312,64.7675,24.83,28.6581,10,85.3685,391.186,,1844.6,66.1402,19.3832,23.0759,7,97.604,376.047
77.33,67.8479,26.073,31.6766,9,113.722,569.708,,1000.56,65.1857,21.659,24.2519,8,61.9984,265.345,,1116.71,66.1073,20.2785,23.4606,7,74.5998,322.115,,94.3953,62.0368,18.2425,33.4164,7,172.334,1524.36,,1768.44,66.3889,20.1416,24.2651,8,101.231,421.659
12.8461,64.8969,22.454,38.3764,8,128.289,1662.26,,1001.76,63.6607,20.6672,35.4778,7,106.972,1553.51,,1208.73,64.4303,20.2315,22.4723,7,67.6105,226.985,,123.596,65.062,23.1452,41.7495,10,159.729,1941.7,,1244.77,64.6979,20.5267,24.1799,9,75.318,375.732
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.9472567,65.582495,23.44168,38.45894,8.29,169.9365,1541.32384,#DIV/0!,1001.9432,64.723437,21.231817,27.040314,7.61,90.000792,595.80627,#DIV/0!,1027.397777,65.01393404,20.43673617,23.04679574,7.255319149,65.08572021,265.3773511,#DIV/0!,79.8665461,64.29629,23.225154,34.943623,9.12,139.412424,1207.30217,#DIV/0!,1682.226619,64.93786071,19.58299167,23.18760952,7.678571429,81.18498452,369.080881
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0,94,100,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.9472567,65.582495,23.44168,38.45894,8.29,169.9365,1541.32384,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001.9432,64.723437,21.231817,27.040314,7.61,90.000792,595.80627,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027.397777,65.01393404,20.43673617,23.04679574,7.255319149,65.08572021,265.3773511,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.8665461,64.29629,23.225154,34.943623,9.12,139.412424,1207.30217,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1682.226619,64.93786071,19.58299167,23.18760952,7.678571429,81.18498452,369.080881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
