22.1143,68.09,25.9025,29.7849,11,78.6335,388.242,,0.906798,67.2178,25.9025,26.6789,11,45.6465,77.6404,,31.1604,66.1603,21.3019,24.825,8,83.5548,352.318,,15.1911,65.9692,32.0942,36.9296,12,91.1765,483.535,,271.908,64.4397,19.6736,23.3423,8,82.3687,366.866,,2190.19,61.5833,16.457,17.2757,16,28.4702,81.8719
12.2079,67.1618,28.1774,31.6179,11,82.1784,344.05,,0.641694,66.2586,28.1774,28.9884,11,39.364,81.1008,,68.0767,69.8798,20.9071,24.6869,7,100.44,377.976,,17.0746,64.8971,23.541,27.0711,10,73.0579,353.012,,39.4294,65.9894,21.4118,24.9698,9,75.1614,355.805,,1210.77,67.3451,18.5454,19.9327,20,54.9624,138.728
7.31838,66.8117,27.8373,31.3243,10,77.8616,348.695,,0.572544,66.0213,27.8373,28.6688,10,38.5724,83.1456,,69.5872,67.6482,21.1632,24.3015,8,83.3926,313.823,,29.5725,68.34,29.8835,34.5909,11,100.251,470.747,,193.229,65.0492,20.3702,24.2105,7,84.5371,384.029,,2299.42,65.5109,17.095,18.3283,16,47.6025,123.33
7.1225,68.7703,29.2221,32.7278,11,76.6723,350.571,,0.586228,68.0774,29.2221,29.8861,11,39.6425,66.4064,,15.9205,68.5511,22.4081,26.7385,9,106.776,433.043,,35.4639,65.9331,28.3706,33.8291,11,106.825,545.843,,23.7914,64.3153,19.2136,22.7183,7,75.8834,350.466,,692.762,63.3017,16.2736,17.3169,15,38.8622,104.336
14.4115,69.1003,24.6768,29.0986,10,85.9199,442.175,,0.663227,67.8122,24.6768,25.4586,10,41.2698,78.18,,43.1495,67.5178,23.8174,28.0277,9,106.99,421.031,,27.731,64.8273,25.2933,29.2056,10,79.0253,391.229,,50.0613,65.0402,20.8985,24.7857,8,88.0602,388.721,,870.85,64.7265,16.8186,18.408,15,56.7418,158.939
16.7715,66.7171,23.3736,32.2977,10,101.35,892.412,,0.685755,65.7309,23.3736,24.1905,10,40.5409,81.6905,,59.6773,64.6938,22.4931,26.1898,8,89.5818,369.668,,16.7582,65.1873,27.8518,31.474,11,69.1411,362.218,,120.617,63.508,18.5877,21.9782,7,71.6235,339.041,,1427.46,64.667,17.5171,19.1695,16,49.3214,165.24
15.271,64.9092,24.5094,33.8639,10,120.479,935.447,,0.935405,65.0126,30.6368,31.179,10,36.6806,54.2183,,36.8332,63.4347,18.8719,21.5755,7,61.4649,270.36,,15.3814,66.6614,27.6466,32.0953,10,92.8202,444.873,,175.931,67.2555,20.2822,24.057,8,86.4847,377.481,,951.008,64.761,16.586,17.5854,13,45.4608,99.9453
13.1174,72.7915,30.0335,35.056,11,87.1952,502.242,,0.748631,70.9937,30.0335,30.4473,11,24.8949,41.3764,,16.0819,65.8493,22.8926,27.6416,9,91.7549,474.895,,27.7072,65.956,21.4534,25.5513,9,93.3836,409.794,,265.025,65.0495,20.3002,24.6358,8,85.9521,433.563,,469.699,62.4457,15.9202,17.2129,15,41.6586,129.272
23.8807,68.6054,27.104,30.269,9,83.202,316.497,,0.496625,67.8373,27.104,27.6149,9,35.8574,51.0841,,15.8943,64.6323,20.6525,24.6608,8,83.2506,400.832,,22.2848,66.2833,26.918,31.0126,11,89.7193,409.455,,72.4829,64.4869,19.095,21.9237,8,61.8695,282.864,,956.167,64.7421,16.6819,17.6629,15,44.1731,98.0967
20.6168,67.9109,28.1581,40.34,13,126.304,1218.18,,2.51362,66.8899,28.1581,29.5292,13,50.418,137.102,,29.3144,66.6151,21.1,24.6588,8,83.0662,355.884,,11.7527,64.0383,23.4601,45.9032,10,158.452,2244.31,,78.7237,66.1388,20.2028,23.7155,8,79.5795,351.271,,992.275,63.7828,16.6041,17.8799,15,42.5853,127.581
7.95395,70.9266,27.9493,32.4032,10,109.404,445.396,,0.749539,70.5874,27.9493,29.3083,10,70.2328,135.896,,26.3503,66.7007,20.9333,24.2571,8,98.9106,332.382,,21.9579,67.6939,28.6509,32.3974,11,93.5506,374.649,,166.329,64.1781,18.9408,21.9266,8,64.9382,298.576,,857.8,62.7869,15.9317,17.1655,15,42.6816,123.38
17.4205,70.2715,24.0123,27.7674,8,90.321,375.504,,0.532901,69.2637,24.0123,24.7779,8,43.3506,76.5618,,40.6012,68.7113,24.7997,29.6979,10,100.865,489.826,,64.0237,63.2786,19.1874,22.5977,7,72.7385,341.025,,241.362,65.2273,18.7499,21.6886,8,70.3239,293.863,,1957.76,68.231,17.5121,18.7167,18,52.5353,120.461
7.38408,66.3081,25.9622,37.5894,11,113.43,1162.72,,,,,,,,,,35.261,64.2479,19.198,22.0327,7,64.5726,283.466,,14.3926,65.7175,33.2732,36.848,13,72.7371,357.484,,70.109,65.899,20.1954,24.228,9,85.868,403.254,,1704.39,61.5833,16.457,17.2757,16,28.4702,81.8719
16.1957,67.1921,23.7328,30.3786,10,124.726,664.576,,0.711802,66.502,27.6808,28.1115,10,31.9806,43.0737,,17.8987,65.3153,21.4198,24.6175,9,66.2229,319.768,,22.1927,70.159,28.3132,47.8717,13,177.409,1955.85,,130.355,65.9554,18.9976,22.1162,7,75.0315,311.863,,1773.19,66.6908,19.5503,20.9955,15,52.947,144.512
18.9065,76.0101,27.4016,30.9811,9,92.1148,357.953,,0.568456,74.138,27.4016,28.3222,9,56.1889,92.0567,,25.3483,68.0712,21.0773,23.7238,8,65.0386,264.656,,31.3101,64.3738,21.2916,24.9137,9,67.9583,362.21,,171.623,72.2404,20.5691,24.8454,8,109.008,427.628,,1058.72,64.3033,16.99,18.4714,16,47.1558,148.143
17.5904,67.7022,29.3873,34.603,12,95.3123,521.567,,1.077,66.0221,29.3873,30.0855,12,37.4958,69.8143,,19.2578,66.9023,22.6191,26.6977,8,92.2386,407.86,,35.6165,67.1064,26.0647,29.7305,10,87.2165,366.571,,198.737,63.8078,19.3037,22.6305,8,70.7155,332.686,,602.21,63.9022,18.002,19.3233,16,46.0144,132.128
13.1743,64.5028,26.3214,30.1306,10,73.1866,380.927,,0.556125,63.5744,26.3214,26.9495,10,27.202,62.8158,,20.2758,63.5498,19.2382,23.107,7,89.0991,386.884,,9.94765,67.7999,31.4854,36.6882,13,105.292,520.281,,237.837,67.5504,20.633,24.474,9,86.6786,384.108,,1483,61.5175,16.2158,17.3034,16,28.6832,108.755
27.7059,67.7337,18.7541,29.3271,8,125.973,1057.3,,,,,,,,,,128.651,70.344,21.9201,25.0439,8,90.358,312.378,,27.6186,66.0475,25.4715,29.0144,10,77.518,354.293,,124.84,67.8253,22.3769,27.1955,10,113.941,481.853,,1849.55,64.0164,16.9285,18.0648,15,40.9222,113.635
10.4252,65.9847,24.8632,29.0593,9,102.643,419.613,,0.622434,65.7181,24.8632,26.3736,9,69.321,151.039,,24.8403,72.2283,26.8121,32.1103,10,114.561,529.814,,43.414,66.6568,26.547,30.7345,10,91.6199,418.749,,94.3285,68.6422,22.7609,27.216,10,96.7255,445.513,,1065.83,66.1114,18.2228,19.5245,16,49.9364,130.169
22.698,69.3523,29.4732,32.6524,9,93.8795,317.924,,0.565505,68.2474,29.4732,30.3425,9,48.6215,86.9346,,27.2833,68.9069,23.4137,26.8312,9,83.7565,341.743,,14.3642,71.0761,31.3939,37.2781,13,132.249,588.42,,228.614,65.357,19.8626,23.46,8,81.1905,359.739,,2295.99,64.2905,17.1454,18.2615,16,44.146,111.611
18.233,73.6261,26.5608,31.0185,10,128.639,445.769,,0.706406,73.1625,26.5608,28.1091,10,87.82,154.831,,13.188,67.2234,22.2625,27.2224,8,105.509,495.991,,39.88,69.6096,30.1133,35.1443,12,99.7495,503.102,,367.676,68.9871,20.3946,24.0561,8,92.5041,366.15,,1376.11,62.5966,17.0324,18.2109,16,35.7054,117.847
20.3238,66.3116,26.3675,29.2032,8,70.7629,283.569,,0.784351,65.9019,26.3675,27.2502,8,40.3174,88.2676,,74.6247,71.9567,22.2207,25.5594,9,90.716,333.865,,13.7959,64.8212,22.6537,29.9867,10,116.666,733.297,,93.0842,65.5307,22.2149,26.1106,10,72.6297,389.574,,1263.04,63.0418,16.81,18.2183,15,40.9835,140.824
21.0709,64.6151,24.3435,26.7694,8,70.8466,242.594,,0.495863,63.5605,24.3435,25.1324,8,35.4465,78.8963,,23.0091,74.3538,25.6815,30.1285,9,112.891,444.692,,41.7659,67.4881,26.32,42.2999,12,152.529,1597.99,,104.518,66.5099,20.2227,24.0668,8,87.1165,384.41,,1675.66,64.6869,16.9057,17.9163,18,42.9451,101.067
28.5826,66.6544,28.2732,31.4457,9,77.552,317.253,,0.746953,65.6483,28.2732,29.1062,9,39.8733,83.3021,,30.0781,69.6549,22.0319,25.5012,8,88.4161,346.925,,35.3446,66.2258,23.4736,27.2419,8,87.8644,376.831,,148.587,66.5596,20.1623,23.4427,8,89.593,328.039,,721.254,63.947,16.5358,18.0879,17,46.9657,155.214
14.8997,68.7715,28.7291,34.7906,12,129.174,606.152,,0.575949,65.9339,28.7291,29.6514,12,48.9717,92.2287,,43.8713,65.5318,20.6517,24.3158,8,77.3812,366.412,,18.5128,64.0732,25.2539,28.4387,8,74.5927,318.479,,115.598,66.0177,19.7948,23.7732,7,89.1964,397.841,,1078.82,64.3222,17.1227,18.3299,17,43.4721,120.716
38.0712,66.9505,23.102,32.5982,10,100.975,949.622,,0.653568,65.9728,23.102,23.7895,10,37.3511,68.7471,,16.4854,66.2488,22.6125,27.0256,8,103.409,441.318,,12.4566,63.1151,24.5891,27.5689,9,70.6027,297.978,,104.52,65.5834,20.1378,24.1223,8,83.9217,398.447,,502.618,63.2699,16.5351,17.7977,15,43.1255,126.259
15.8105,64.637,23.0445,26.1581,9,70.9565,311.363,,0.707591,64.2165,23.0445,23.8238,9,38.257,77.9304,,40.9772,68.1268,24.9732,30.3544,9,121.317,538.115,,39.18,64.995,24.7319,28.0501,9,81.5698,331.816,,55.0546,67.4516,21.2568,25.907,9,108.465,465.02,,1262.35,64.4288,16.7197,17.8142,17,44.6476,109.449
5.5833,66.1729,22.3519,39.0746,10,138.946,1672.28,,1.87675,64.6643,22.3519,23.253,10,43.1101,90.1117,,35.5279,66.3087,22.9435,27.8032,9,111.536,485.971,,40.6542,65.0525,22.2921,25.9701,9,84.1682,367.795,,68.928,66.3404,21.7009,25.9653,8,95.4102,426.436,,603.55,67.1977,18.3362,19.5459,17,52.7331,120.972
22.7729,72.7229,27.8439,30.55,10,70.0283,270.613,,0.406023,71.7508,27.8439,28.3061,10,34.6104,46.2207,,33.917,65.2787,21.5382,24.7672,8,88.2262,322.891,,15.6976,65.0156,24.4466,28.3492,9,90.0216,390.263,,29.0272,64.0973,21.0226,25.3746,8,89.136,435.197,,1133.13,66.7249,17.7453,19.1923,18,64.7449,144.701
11.8433,65.0751,28.8387,32.121,10,76.6434,328.224,,0.412934,64.1309,28.8387,29.4386,10,35.7667,59.989,,88.5804,64.2468,18.8665,21.6651,7,70.4523,279.859,,49.9769,64.1838,21.0555,24.3949,8,69.2481,333.94,,160.983,64.4925,19.1117,22.5494,8,75.3002,343.767,,1560.5,68.2689,17.3175,18.7727,17,62.5523,145.518
14.8175,66.8945,33.1113,37.3369,13,86.3696,422.551,,,,,,,,,,29.3067,65.2207,19.7659,22.6098,8,86.9784,284.387,,28.7233,67.2625,22.3725,26.4755,8,94.702,410.3,,345.578,66.5255,22.3095,26.796,9,98.3245,448.656,,1625.59,64.3893,17.3896,18.5742,17,47.708,118.465
29.2396,66.6037,28.4411,32.6227,11,80.689,418.161,,0.600403,65.8363,28.4411,28.979,11,26.5877,53.7918,,29.2643,66.2499,23.6463,27.4879,9,84.2474,384.157,,91.3675,66.0085,27.2803,31.8414,10,108.458,456.11,,104.36,62.9677,19.858,24.0813,8,88.0495,422.339,,1036.52,65.278,17.4691,18.8593,17,61.4368,139.022
13.4125,67.4052,28.0092,31.6174,9,80.6867,360.817,,0.338795,65.9247,28.0092,28.7845,9,39.211,77.5283,,33.2184,65.1089,20.9267,24.5837,8,78.3029,365.696,,14.3525,63.0994,21.9609,25.4707,8,81.2201,350.976,,127.066,64.1958,19.9179,23.8477,8,81.0868,392.98,,399.861,62.0234,16.3015,17.2227,15,34.2495,92.1189
14.2127,70.5772,31.3408,36.3821,12,124.082,504.128,,0.560587,68.6237,31.3408,32.3777,12,53.6592,103.69,,50.3048,69.9287,23.4813,28.1777,8,111.607,469.632,,9.73444,65.8465,27.9554,31.0881,9,78.1619,313.271,,89.9609,65.8737,20.7348,24.8661,9,84.8738,413.127,,926.894,67.6735,17.5037,18.6898,15,55.3451,118.616
17.725,73.7208,34.2177,51.1509,15,179.346,1693.33,,1.98094,71.56,42.7721,43.3042,15,37.8152,53.2137,,55.1358,66.7286,19.7564,22.7376,7,77.1755,298.116,,6.31655,64.3225,27.8952,31.704,9,95.8674,380.884,,205.011,64.0918,18.7077,21.677,8,68.2881,296.93,,1857.01,64.4366,16.0141,17.3138,18,47.7292,129.975
14.8697,67.0786,30.4207,34.2577,12,77.4857,383.703,,0.530867,66.4651,30.4207,31.1094,12,33.6683,68.8731,,28.6634,67.3319,21.8812,24.8951,8,78.1229,301.39,,52.6334,65.076,23.8825,27.7447,10,80.5779,386.227,,253.72,65.7831,20.8631,25.3101,7,101.214,444.707,,1208.35,64.6403,17.5264,18.6162,16,40.0233,108.982
9.59245,65.4875,26.8726,31.8747,11,91.5858,500.211,,0.502666,64.1469,26.8726,27.3148,11,24.8932,44.2274,,58.5202,68.0328,23.4548,27.7657,9,88.5888,431.097,,16.0078,65.5529,22.8332,27.8033,9,105.697,497.013,,119.862,64.4333,20.5558,24.4583,8,90.1197,390.247,,612.558,62.4122,16.5027,17.7232,15,41.1504,122.045
14.5983,70.0281,21.9098,30.2978,8,127.813,838.799,,0.649741,69.6078,24.2768,24.9545,8,55.5218,67.7695,,28.3112,65.5289,20.216,24.3534,8,83.9598,413.743,,9.77033,65.0317,26.58,30.2256,9,76.1243,364.568,,127.092,64.209,19.1712,22.2824,8,72.3032,311.119,,607.018,63.3918,16.7366,17.6454,15,33.9481,90.8807
11.1837,68.3924,25.7764,30.0586,10,87.3291,428.221,,0.998238,66.8848,25.7764,26.6853,10,39.5842,90.889,,17.7164,69.1338,21.4421,25.33,8,105.814,388.786,,32.0996,67.2053,23.5475,27.5754,9,90.0453,402.791,,52.8171,66.9305,21.7619,26.6571,9,106.025,489.52,,1623.44,66.2435,16.9541,18.4967,17,55.2868,154.26
14.0897,69.1772,27.6374,31.8394,11,85.6992,420.202,,0.615698,67.9159,27.6374,28.3826,11,41.546,74.5216,,35.1207,64.4008,19.2055,21.6976,8,67.2151,249.214,,102.278,69.9323,29.0268,32.9805,11,94.5185,395.367,,94.0429,67.6057,19.3011,22.478,8,73.1434,317.691,,744.043,63.2344,16.3972,17.5941,16,38.7243,119.686
7.80532,72.4698,29.8794,40.5251,10,150.187,1064.57,,,,,,,,,,23.5097,75.9686,26.5215,30.9975,9,120.41,447.601,,37.7583,63.5454,21.6424,25.2038,8,78.8856,356.137,,138.604,72.8812,22.1958,27.1277,9,116.729,493.196,,932.51,68.4442,17.2598,18.4979,17,62.3826,123.805
19.2359,68.1604,30.0282,33.5549,10,97.5388,352.67,,0.532472,67.4181,30.0282,31.1095,10,50.2362,108.13,,30.3863,72.3955,23.1826,27.7127,8,115.779,453.011,,30.9563,63.8041,21.276,24.3262,7,82.7535,305.03,,145.261,68.3018,21.8081,25.7107,9,100.504,390.258,,1257.57,64.6994,16.9311,18.6969,17,50.4586,176.58
9.16808,66.063,31.7159,36.5369,12,100.872,482.109,,0.706212,65.7502,31.7159,32.5108,12,35.8886,79.4897,,17.4458,65.4661,22.6896,26.5287,10,84.8825,383.911,,6.44227,64.2665,22.3204,25.0148,9,68.6194,269.439,,265.842,65.5124,19.9996,24.1951,8,100.688,419.558,,2905.55,62.7011,16.7741,18.2491,18,46.841,147.501
10.1293,69.8325,28.2487,33.6168,12,116.661,536.81,,0.698218,68.6025,28.2487,29.1471,12,51.2958,89.8454,,15.4488,64.5709,19.9381,23.1601,8,68.0572,322.197,,17.1675,65.3331,24.441,29.1008,11,83.7329,465.978,,106.31,66.2335,22.6099,27.25,9,106.353,464.008,,1774.85,64.2129,16.2918,17.3035,15,42.4312,101.171
5.64674,64.6746,25.5146,30.1207,10,94.9274,460.608,,0.568276,63.5984,25.5146,26.2077,10,33.6582,69.3112,,31.1436,65.3287,20.2262,23.0318,8,66.9643,280.556,,23.991,63.1755,27.2256,31.5718,11,81.1575,434.622,,156.996,65.5587,20.4264,24.7847,8,107.923,435.828,,640.351,63.3017,16.2736,17.3169,15,38.8622,104.336
14.0596,67.0797,25.8659,32.0171,13,106.56,615.124,,,,,,,,,,37.7827,67.9852,21.338,25.5499,9,125.107,421.197,,8.41114,66.8746,32.9397,36.0377,11,70.6025,309.797,,165.639,64.4915,18.5506,22.1666,7,77.033,361.606,,1205.92,64.2006,17.3177,18.7916,16,48.833,147.391
8.70593,67.8915,24.1234,32.7843,11,114.636,866.089,,0.736453,66.4501,26.7295,27.3016,11,35.7299,57.2077,,13.5877,65.0925,21.079,24.7725,8,92.02,369.352,,18.52,66.6612,25.0798,33.3661,10,123.756,828.629,,123.504,63.9682,19.5836,23.0575,8,83.4939,347.39,,974.109,69.1827,17.8345,19.1289,17,50.9485,129.438
14.6236,68.2174,24.7252,27.973,9,81.7142,324.779,,0.825504,68.1284,24.7252,26.7548,9,68.3792,202.963,,27.7934,67.3934,20.3702,23.3192,7,77.076,294.893,,21.745,66.9226,24.3125,28.5602,10,103.229,424.77,,152.833,63.6552,18.9599,22.6094,7,82.7887,364.953,,842.314,63.3312,16.6694,17.7337,13,35.1563,106.424
11.8713,73.1863,33.0434,37.6919,13,96.2206,464.847,,0.625075,71.8323,33.0434,33.7177,13,45.4242,67.4259,,14.5228,66.0565,21.9502,25.3558,8,84.1875,340.559,,60.4418,66.9433,26.0872,28.9994,8,81.6104,291.219,,86.9074,64.0947,19.7286,23.995,7,91.6189,426.647,,1406.67,64.0852,16.7778,17.9682,17,45.3678,119.035
8.00353,68.5801,28.2293,32.2855,11,84.8515,405.619,,0.706479,66.0977,28.2293,28.7707,11,25.8762,54.1441,,60.4069,68.0367,21.8531,25.0734,8,83.4258,322.032,,22.0819,67.1907,24.9054,29.4332,9,104.781,452.777,,69.2346,66.0288,20.8702,25.2384,8,98.7979,436.82,,835.719,62.6776,16.2378,17.4078,17,40.2878,116.999
6.29059,64.8201,23.9873,26.6582,9,61.7877,267.087,,1.66499,64.5894,23.9873,24.9067,9,38.7526,91.9402,,7.77256,74.5355,24.9827,29.6302,9,110.964,464.756,,34.462,64.0451,23.641,28.3717,9,101.311,473.068,,88.3897,67.156,19.4118,23.3228,8,107.651,391.106,,1005.13,64.9147,18.0791,19.2294,17,46.9774,115.033
10.6454,65.0045,26.4818,30.4348,10,84.724,395.302,,0.517563,63.586,26.4818,27.1246,10,31.2953,64.2881,,53.4745,65.5573,20.2531,23.0432,8,69.1499,279.004,,17.4845,64.4834,26.0173,29.4517,10,71.145,343.438,,66.4208,64.718,20.4814,23.9658,9,70.9454,348.437,,3454.3,66.3351,18.0032,19.3553,18,48.1133,135.217
13.4053,67.5837,25.9831,29.1561,8,96.4687,317.3,,0.559513,67.361,25.9831,27.118,8,55.9753,113.493,,171.845,65.2727,19.5573,22.2953,8,64.5633,273.8,,25.9377,70.517,30.8206,38.7814,14,127.585,796.079,,123.343,66.5473,19.8571,24.1263,7,98.7525,426.919,,2430.83,64.6367,16.6528,17.9508,13,46.1515,129.8
8.04672,70.3528,27.9798,33.9812,11,124.925,600.139,,0.605194,68.7738,27.9798,28.7322,11,49.5031,75.2356,,21.5351,63.9776,19.6108,22.8912,8,69.2961,328.04,,19.8638,65.2722,23.6469,26.9614,9,67.0321,331.453,,59.2855,63.1814,19.4096,23.4501,7,98.5794,404.048,,873.675,66.9901,17.1491,18.6104,15,60.1435,146.133
10.967,70.0403,28.5645,34.0954,11,113.851,553.096,,0.612101,67.9905,28.5645,29.458,11,40.562,89.3465,,21.7199,67.8218,21.8375,25.9887,9,83.4574,415.113,,33.6269,67.4946,23.3789,26.5614,9,75.7452,318.247,,95.2943,66.9812,19.8381,23.4053,8,79.8742,356.724,,1243.45,64.4692,16.438,17.4961,19,42.0039,105.806
16.075,75.5464,34.8565,39.9356,13,104.223,507.91,,1.71139,74.6223,34.8565,36.3195,13,70.5651,146.305,,24.1853,73.5065,24.5014,28.7713,9,112.228,426.983,,18.1433,65.4688,26.0664,29.6975,10,84.6169,363.113,,93.4646,65.3659,19.9367,24.1128,8,92.4445,417.617,,1927.57,66.9437,19.6895,21.1185,16,54.0135,142.902
10.1141,65.4098,24.7735,35.1288,10,136.372,1035.53,,,,,,,,,,68.686,69.6724,23.7065,27.1194,9,88.345,341.291,,21.6807,69.8542,32.4001,37.224,11,105.949,482.384,,79.7555,65.0104,20.6181,24.9468,8,84.4635,432.872,,1248.93,66.048,18.5595,19.81,17,48.6975,125.048
10.8426,70.1263,26.1938,42.6995,10,181.176,1650.57,,,,,,,,,,40.2952,70.2494,22.8659,27.2662,8,108.466,440.029,,10.36,64.9042,25.1156,27.829,9,58.7375,271.344,,109.16,65.3536,19.9317,23.3936,8,68.0529,346.193,,854.275,66.3714,18.2046,19.5186,16,57.5991,131.408
9.37964,67.8111,29.2524,32.7448,11,83.2517,349.238,,,,,,,,,,56.9948,70.0727,21.9992,25.3982,8,87.2189,339.901,,19.791,63.4046,20.1502,22.3818,7,60.9374,223.164,,203.744,63.7283,18.9151,22.0118,8,69.4383,309.669,,1066.99,64.0812,16.6447,17.8421,15,43.4357,119.739
21.8414,72.0904,33.8534,39.5859,13,117.894,573.25,,1.70127,68.8999,33.8534,34.8327,13,47.8433,97.9217,,18.9699,69.1989,21.654,25.4381,8,91.6579,378.407,,28.6193,66.0264,30.3347,34.5917,12,92.7918,425.709,,111.956,68.4854,21.4943,26.0702,8,111.355,457.588,,855.88,63.7158,16.5883,17.8306,15,41.9048,124.228
8.37316,70.498,27.2964,30.6491,10,83.9854,335.262,,0.888825,69.4566,27.2964,28.1486,10,42.8273,85.221,,13.4818,68.8066,21.4365,25.1735,8,101.062,373.695,,18.4134,65.3667,27.1635,30.4309,10,82.5846,326.733,,162.092,63.0478,18.096,20.9605,7,64.6369,286.449,,1671.28,66.2771,16.6809,17.8172,16,45.868,113.631
24.762,66.9634,21.58,37.0498,8,164.182,1546.98,,,,,,,,,,24.3372,66.8387,21.1691,25.1534,8,86.3286,398.434,,23.2124,63.1737,21.7779,24.1235,7,60.4976,234.559,,216.882,72.8965,21.4892,25.4494,9,88.3834,396.022,,1826.03,66.0271,18.0825,18.9697,16,39.4158,88.7216
14.0124,69.8388,31.9692,36.4624,10,96.597,449.319,,2.40413,68.8343,31.9692,32.9609,10,38.5296,99.1707,,34.3828,68.6233,22.722,26.7231,9,100.156,400.114,,22.108,66.0115,23.0621,25.4627,8,72.4648,240.056,,311.175,63.442,18.78,22.1255,7,63.648,334.549,,1828.24,66.224,16.9672,18.0492,15,47.2582,108.2
15.0444,66.0377,24.4506,42.8017,12,147.793,1835.11,,,,,,,,,,13.1949,72.0015,26.7159,32.1691,10,123.694,545.319,,8.56015,64.2738,23.0635,35.6846,9,118.623,1262.11,,117.369,64.0908,19.2962,23.3293,7,82.5371,403.309,,1096.29,67.7337,18.2903,19.5034,16,61.0733,121.309
28.2498,66.3001,26.7296,30.2512,10,69.774,352.156,,,,,,,,,,49.0257,74.262,25.2568,30.0741,10,113.717,481.734,,27.7235,75.4855,32.071,36.8026,11,119.967,473.152,,75.2169,65.4818,22.4997,26.7112,9,86.3798,421.15,,1065.81,63.7791,16.6109,17.8339,15,42.0841,122.301
22.2315,71.2637,30.623,35.2383,12,104.681,461.535,,0.562086,69.0503,30.623,31.211,12,37.6771,58.8029,,54.7471,69.2376,22.1316,26.3224,8,110.313,419.086,,33.0608,72.6382,30.7501,35.6131,12,112.788,486.298,,108.485,65.9828,20.8947,25.2555,8,102.36,436.089,,1491.43,65.8538,17.0904,18.3335,15,45.5309,124.312
8.26631,66.2222,23.2752,36.9917,10,143.933,1371.66,,,,,,,,,,69.3528,67.5041,22.9884,26.9387,9,91.9564,395.024,,15.9872,66.8032,28.5007,31.7718,10,79.6165,327.105,,64.6504,66.8904,20.3002,24.4837,8,103.156,418.348,,1732.3,63.4551,17.6936,18.9077,17,40.7403,121.416
8.68905,68.6506,28.8343,33.2921,12,85.0128,445.78,,0.691602,67.5075,28.8343,29.3595,12,35.5928,52.5198,,45.5455,65.4924,19.9585,23.3808,8,79.944,342.23,,46.4894,66.8843,26.4958,29.7405,10,69.9674,324.467,,91.2482,64.9376,23.0682,28.4302,9,97.6323,536.201,,1457.73,66.319,17.099,18.4342,17,45.7821,133.521
9.95363,68.0443,31.5149,34.5452,10,72.4136,303.031,,0.738985,67.7559,31.5149,32.5611,10,43.799,104.616,,46.2416,64.0072,19.6858,23.1991,8,72.2836,351.334,,16.1167,68.5127,29.9431,50.2951,12,173.6,2035.2,,111.297,66.4296,20.6358,24.5012,9,74.5044,386.54,,2082.92,68.9459,19.1158,20.4991,18,60.2325,138.325
11.5757,69.5276,25.7203,30.263,10,98.257,454.269,,0.963495,68.0645,25.7203,26.773,10,50.3622,105.271,,15.9322,67.9699,23.292,27.8864,9,95.7094,459.438,,20.724,66.0352,29.5971,32.8519,11,80.4371,325.489,,133.798,67.7018,19.6133,23.368,8,89.4773,375.471,,943.647,63.2252,16.2358,17.1765,13,35.0339,94.0684
9.72355,66.1802,29.4002,33.3071,12,81.4138,390.682,,1.08602,65.6386,29.4002,30.1034,12,39.7147,70.3202,,50.8976,64.8829,21.0856,24.6656,8,80.5352,358.002,,22.9834,65.4965,25.9329,29.8785,10,84.5353,394.562,,102.839,64.7687,19.3559,23.0193,8,77.8219,366.339,,1157.28,63.2405,16.2885,17.5858,17,42.5607,129.732
23.6443,75.838,30.57,34.7816,12,103.962,421.157,,0.934687,75.074,30.57,31.7094,12,64.6346,113.939,,26.6127,71.7142,24.0145,27.8021,9,88.9947,378.752,,8.85843,63.0365,24.2719,26.8654,8,68.3592,259.359,,60.1714,67.034,22.3084,26.8971,9,96.1707,458.867,,803.384,65.9798,16.9936,18.218,15,49.1434,122.44
14.5952,71.187,27.732,33.7456,12,114.231,601.357,,0.711726,68.5386,27.732,28.6074,12,49.5916,87.5382,,25.5836,68.2623,21.1662,24.8735,8,104.414,370.726,,32.7544,66.6737,28.651,32.1439,11,78.3613,349.288,,194.545,66.1116,20.0747,23.0565,9,80.7892,298.185,,1335.32,66.1799,16.8113,17.8642,16,40.4618,105.293
11.4635,69.3283,29.195,32.7597,10,93.4365,356.471,,0.779983,68.4958,29.195,30.1565,10,50.5369,96.1501,,18.0955,67.5062,21.1788,24.674,7,85.271,349.528,,20.1701,68.3265,28.6855,31.4508,9,67.5416,276.535,,67.9687,65.5001,21.2013,25.7447,9,93.9373,454.343,,1335.91,66.7425,17.7324,18.8618,16,55.1087,112.942
16.9274,65.6712,24.4154,41.7916,12,132.534,1737.62,,0.917407,64.7667,24.4154,25.6611,12,55.5987,124.574,,37.2246,66.4435,20.1649,23.1406,7,80.9298,297.571,,18.5341,62.9845,22.2235,25.0026,8,61.7695,277.918,,73.1288,65.525,19.5319,22.4959,8,77.0442,296.402,,1561.76,67.7197,17.5219,18.7271,15,55.5627,120.52
15.8576,72.0465,27.2719,31.9696,10,118.06,469.774,,0.934549,69.8749,27.2719,28.5307,10,58.8932,125.888,,71.2471,69.629,21.0092,24.4235,8,97.6385,341.433,,14.7118,67.2407,26.0894,32.5068,11,102.394,641.737,,162.706,65.2945,19.3672,23.1753,8,80.9362,380.813,,676.079,64.0884,16.1303,17.452,15,47.4545,132.175
