87.2728,95.3915,47.745,55.072,23,158.536,732.697,,2506.35,80.6596,25.3623,31.788,12,123.756,642.569,,114.849,82.9575,29.4577,35.2103,11,143.569,575.263,,251.478,78.8737,29.418,50.757,15,183.948,2133.9,,563.967,76.7744,26.4836,32.2548,11,132.767,577.12,,9475.32,67.2444,18.603,19.3129,18,31.8039,70.9833
149.847,91.2247,55.4432,62.2363,26,150.985,679.308,,2522.23,73.3144,23.3819,27.5427,8,110.257,416.083,,177.447,76.1926,27.4078,32.7808,10,125.078,537.306,,270.106,84.2541,33.9606,42.1227,19,155.255,816.208,,1627.48,73.1815,23.0101,28.2854,10,109.524,527.533,,5193.91,67.8862,18.4889,19.3329,17,38.0607,84.4014
66.3068,85.6609,41.6493,48.0522,21,137.388,640.294,,2500.27,74.5686,24.0008,29.2125,11,122.241,521.165,,188.106,81.3765,32.4693,40.0708,12,161.658,760.152,,211.53,73.4132,32.1112,38.8603,17,124.706,674.91,,546.181,77.106,26.095,31.8454,11,132.082,575.033,,5405.58,68.2803,18.0442,18.9534,17,45.2858,90.9129
26.2804,86.0733,45.2791,52.0204,24,144.337,674.13,,2549.23,78.5279,24.905,35.8404,12,138.278,1093.53,,188.984,80.3682,27.676,32.2628,11,113.486,458.686,,216.344,72.1761,31.1816,49.0528,16,163.068,1787.13,,893.298,69.5846,23.0605,27.8898,10,84.2061,482.929,,3479.96,67.4684,18.1035,18.7215,17,35.7362,61.8019
54.0304,78.5528,38.1936,44.8265,19,121.757,663.287,,2506.05,71.4459,21.4159,25.1766,8,90.4723,376.076,,48.2644,84.3364,29.3204,35.0654,10,151.301,574.498,,556.306,78.9863,39.5574,45.1949,20,113.98,563.752,,347.928,80.3506,26.1941,32.766,10,169.826,657.198,,4067.44,68.3634,18.2711,19.186,19,44.1704,91.4888
69.0133,77.6373,35.4026,68.275,22,245.609,3287.24,,2503.79,72.1,23.7803,28.1482,9,122.632,436.784,,840.793,73.0145,26.3005,31.099,10,102.321,479.853,,394.251,77.1476,30.8915,35.6939,15,120.322,480.238,,,,,,,,,,11658.7,69.2002,18.9768,19.8541,19,45.9153,87.7319
85.069,71.695,27.2613,40.0727,15,127.941,1281.14,,2545.76,75.8158,25.8039,38.3212,13,145.54,1251.73,,354.451,77.4788,24.3163,28.5249,9,108.513,420.859,,45.3399,72.0501,33.094,37.277,15,93.0508,418.308,,552.819,79.3646,24.3961,28.4666,11,124.095,407.046,,6890.36,69.1364,18.8376,19.6566,20,44.2742,81.8963
63.3028,77.4756,33.7351,38.8957,17,115.442,516.052,,2505.95,68.2277,22.0464,25.8983,9,93.8188,385.183,,300.82,76.3759,24.3961,29.0359,10,96.7405,463.976,,280.111,72.6564,28.9125,50.0652,17,198.747,2115.27,,837.291,81.2291,25.9372,31.6515,10,128.925,571.434,,7988.06,68.1286,18.6108,19.6392,19,40.0101,102.841
29.7679,87.522,37.3562,56.082,20,236.895,1872.57,,2502.36,71.611,23.9546,28.1626,11,86.6064,420.806,,270.91,75.8444,29.7224,36.0188,12,131.82,629.64,,156.694,71.0662,29.2469,34.2422,14,103.906,499.532,,1292.34,77.0002,26.0529,31.6636,11,123.322,561.066,,6430.09,67.9179,18.1723,18.9456,19,42.4034,77.3351
39.2268,78.2662,33.2373,39.9261,15,145.085,668.88,,2501.43,69.4621,21.5987,36.7295,11,131.339,1513.07,,258.906,79.2501,29.8283,36.6974,11,149.425,686.903,,917.164,75.4838,31.8614,36.2611,15,108.921,439.97,,1312.21,79.1905,23.4244,28.1974,9,136.163,477.3,,5534.71,68.7438,18.8619,19.7554,21,44.8166,89.3476
141.208,85.6055,38.1593,44.7024,17,146.609,654.306,,2513.65,69.8199,22.0903,41.9378,10,198.554,1984.74,,300.99,68.7818,23.8512,28.8508,9,94.7915,499.959,,132.669,74.9394,29.2335,33.3415,14,102.768,410.807,,627.065,73.6787,22.9881,28.4012,9,109.941,541.317,,3994.71,67.7565,18.11,18.8821,17,37.3778,77.2145
36.2517,70.1899,34.1229,38.4161,16,91.1109,429.316,,2517.42,68.5274,21.1145,23.8832,9,82.0102,276.868,,211.703,74.1895,26.7291,32.3484,10,125.904,561.931,,196.109,81.3045,29.7424,35.8649,14,144.962,612.258,,1461.35,77.3993,23.8666,28.4502,10,106.862,458.362,,5426.74,67.165,17.4964,18.2395,18,39.3662,74.3061
95.8102,72.9208,31.0176,47.3112,18,163.562,1629.37,,2503.83,70.2274,24.6324,42.4558,12,143.676,1782.34,,280.667,79.8414,27.8874,33.2482,10,132.295,536.085,,446.479,71.0804,29.8518,34.8295,13,93.2023,497.764,,776.084,74.3674,24.0548,28.8453,10,104.509,479.048,,6389.5,68.9247,19.096,19.9559,18,43.1705,85.9886
81.4899,74.5766,39.8309,46.805,22,126.099,697.412,,2514.67,67.4108,21.7652,25.2922,8,85.5348,352.698,,103.453,83.8726,28.9692,34.0824,11,130.051,511.325,,277.631,80.4077,29.0677,35.1165,14,145.655,604.877,,2105.66,73.7437,23.0247,27.7784,10,114.617,475.37,,4826.93,68.2046,18.1262,18.9821,16,44.6158,85.5915
39.9552,77.3679,40.8498,46.2826,19,116.262,543.282,,2514.41,78.5661,24.0818,27.9857,9,107.506,390.389,,227.304,72.9983,24.2648,29.1235,10,91.6641,485.867,,259.317,73.0744,31.9126,36.3779,15,95.9433,446.524,,405.89,67.8985,21.3019,25.8702,8,104.907,456.833,,3135.85,67.7896,18.5664,19.2964,18,35.791,72.996
57.3434,78.9358,36.0357,42.0336,18,114.303,599.794,,2501.22,70.7226,23.1342,27.9796,10,92.2967,484.539,,265.848,79.2125,27.6169,32.4458,11,129.937,482.896,,209.601,74.3064,31.6854,36.962,17,101.753,527.66,,1396.94,77.2296,25.3252,30.2004,11,130.399,487.523,,7436.67,67.261,17.8534,18.6656,17,37.6281,81.213
36.1231,95.3837,48.7566,55.6025,22,145.018,684.595,,2515.63,70.8763,22.7778,33.1772,10,126.388,1039.94,,177.985,74.283,26.3916,30.463,11,83.5559,407.135,,212.325,79.7529,35.78,41.1045,17,116.891,532.451,,679.457,74.8161,22.5066,26.8878,10,102.538,438.123,,3342.38,68.4615,18.2481,19.0889,18,41.1023,84.0791
100.899,76.546,37.8999,48.9015,20,155.775,1100.16,,2508.99,66.5447,24.0247,33.1529,12,115.072,912.822,,243.732,75.4729,27.5298,32.1652,10,117.352,463.538,,180.487,71.6958,28.038,33.9831,14,105.572,594.507,,1170.15,74.0291,24.6503,30.5019,12,137.794,585.158,,7593.78,67.2373,18.4816,19.3193,18,34.5066,83.7722
55.7395,78.5085,43.4053,47.5029,20,92.0838,409.76,,2508.97,70.1998,25.4165,28.9485,12,77.0398,353.197,,157.832,74.0412,25.4552,29.9907,10,109.269,453.557,,166.66,75.0864,32.3702,38.5566,17,118.288,618.641,,1715.73,78.6278,25.4275,30.3863,11,119.811,495.884,,4560.99,68.1012,18.6838,19.5184,18,38.4175,83.4598
72.8021,81.0142,39.2021,45.5871,19,141.803,638.498,,2510.63,70.8132,22.0245,26.3599,8,109.214,433.537,,191.873,76.092,26.9391,32.4566,10,130.626,551.749,,331.975,65.7005,28.248,32.2535,14,83.6735,400.552,,1695.15,72.8785,24.6943,29.5676,11,106.153,487.335,,4849.67,67.7812,17.9497,18.8242,16,44.2377,87.4473
61.7223,78.3513,38.514,67.5351,20,238.094,2902.11,,2504.55,69.8105,22.4622,35.2927,10,139.02,1283.05,,207.804,79.003,29.4609,35.95,12,129.521,648.907,,186.717,68.9471,29.0751,48.852,16,182.973,1977.69,,,,,,,,,,5548.29,67.5574,18.1836,18.9666,17,38.0555,78.3045
127.728,74.7115,32.9666,36.9861,16,96.9324,401.943,,2505.66,66.3993,23.386,26.9713,12,75.8924,358.53,,185.779,72.5034,24.7476,29.3878,9,101.245,464.021,,108.226,76.1573,32.9951,44.5995,18,132.388,1160.45,,1146.01,81.0535,25.0796,30.2529,10,120.298,517.327,,4107.18,68.2546,17.8271,18.6996,19,45.6037,87.2488
116.118,72.6771,31.3343,45.5927,16,167.699,1425.84,,2503.22,70.8713,21.7292,35.0147,10,146.358,1328.55,,286.779,71.1735,25.0935,30.5289,10,101.918,543.538,,122.888,70.1441,32.4279,38.1516,18,107.565,572.371,,581.106,74.6912,24.2147,29.5303,11,111.719,531.562,,4375.59,68.5079,18.1586,19.1139,18,48.4319,95.5319
43.8038,80.2052,42.8449,49.6179,22,126.815,677.303,,2510.4,71.9065,23.9069,36.6036,12,140.632,1269.66,,734.326,70.2667,23.7275,28.462,10,89.3769,473.442,,165.335,68.55,25.3729,36.3034,16,125.851,1093.06,,1459.01,78.4834,26.2239,30.9684,11,110.381,474.452,,6888.52,67.092,18.6094,19.2193,17,32.4339,60.9952
42.3411,78.9669,39.9532,46.0734,19,136.137,612.021,,2506.93,66.5509,22.4504,34.2131,11,113.682,1176.28,,220.389,84.0251,30.9735,37.5666,11,149.102,659.313,,224.617,67.5299,29.1982,33.3359,14,90.6191,413.769,,,,,,,,,,4318.22,67.8321,17.6971,18.4006,18,40.2138,70.3448
82.2525,78.3273,41.3917,56.9982,21,179.019,1560.65,,2505.92,68.3264,23.6866,27.0479,10,89.715,336.137,,475.394,84.6584,29.52,35.0247,11,138.744,550.468,,95.3004,77.8008,29.6136,34.2731,14,101.745,465.948,,467.879,80.0282,24.6115,29.2302,10,134.386,461.872,,7885.46,68.0153,18.3782,19.1868,17,40.3218,80.8595
62.1906,91.1815,38.8631,50.3396,18,149.393,1147.65,,2508.5,67.7413,21.9846,31.6088,11,95.6639,962.418,,159.668,77.7653,28.8825,35.4609,12,148.724,657.845,,158.237,76.0771,33.8639,39.6186,18,113.141,575.47,,366.901,79.0478,25.174,30.1619,10,121.748,498.795,,5452.21,67.2652,17.299,18.2108,16,43.5505,91.1781
50.2402,82.9392,39.8349,45.7195,18,131.632,588.464,,2505.11,71.8818,23.3513,27.7473,10,93.6166,439.598,,207.532,72.763,25.0516,29.434,10,107.884,438.248,,68.4991,80.5495,30.2078,41.7352,16,145.766,1152.73,,834.955,79.5977,25.3437,30.0453,10,125.754,470.163,,3490.68,67.7422,18.147,19.0391,18,44.4668,89.2139
54.7279,79.1613,34.8385,40.8981,18,135.218,605.963,,2503.3,72.612,25.8713,36.5948,13,143.535,1072.35,,260.869,84.7621,30.9751,37.2119,12,143.976,623.687,,159.621,75.5263,34.7129,40.2464,20,103.834,553.354,,,,,,,,,,7504.46,68.4672,19.0809,19.9783,20,38.6505,89.7428
75.815,80.192,37.7653,45.7033,19,139.676,793.803,,2516.48,69.9836,24.4568,29.2149,10,119.868,475.804,,294.695,80.961,26.7006,32.1901,10,151.837,548.953,,166.11,80.1878,34.7836,41.777,19,137.446,699.338,,866.83,72.0511,24.5529,30.2945,10,129.211,574.163,,8313.75,67.4084,17.6615,18.4316,19,39.4219,77.0103
44.3586,79.8377,44.5575,50.9561,21,133.847,639.863,,2507.81,67.8195,21.3445,24.6474,8,78.5848,330.29,,195.861,76.9775,27.4935,32.2424,10,116.398,474.886,,193.407,75.8863,31.9651,37.3323,16,131.114,536.716,,1338.52,75.8428,24.9798,30.2147,11,112.16,523.486,,5312.52,67.9366,18.17,18.957,17,41.3929,78.7052
92.5423,78.9292,31.4344,37.6,15,121.87,616.553,,2501.1,68.9933,21.8728,25.5821,8,86.7905,370.933,,122.645,76.4461,27.2086,32.5353,10,116.687,532.67,,514.35,75.0089,28.3536,34.1604,14,124.38,580.677,,580.963,80.672,25.9484,31.6081,11,132.254,565.968,,4741.73,67.9017,18.4007,19.2921,19,41.4947,89.1454
65.7768,75.6275,46.2287,52.6163,23,142.854,638.757,,2547.02,70.6642,23.2441,27.425,9,101.668,418.095,,389.837,73.4427,25.8311,31.4774,9,129.233,564.63,,159.278,76.1789,29.3172,53.0954,18,201.09,2377.82,,645.703,80.312,25.0268,30.4389,11,131.553,541.215,,7994.89,67.7949,18.271,19.151,19,39.9572,88.004
102.415,72.474,34.0455,38.8532,17,98.1384,480.773,,2501.65,68.0216,21.514,26.5089,8,104.19,499.485,,233.23,75.6024,26.1915,30.9538,9,112.394,476.234,,227.564,75.6608,30.3287,37.1786,17,129.683,684.991,,1102.79,79.5118,24.1757,28.6956,10,120.672,451.99,,3715.58,68.3555,18.6535,19.618,20,43.0977,96.4585
129.839,77.2037,34.3386,38.7321,16,98.6315,439.345,,2503.21,67.9829,23.6431,27.3585,10,81.0288,371.541,,104.138,71.769,24.6638,29.1011,10,94.0397,443.727,,206.758,79.1991,30.8596,64.6514,19,285.581,3379.18,,770.023,77.0057,23.5465,28.1635,10,105.185,461.694,,7279.54,68.1198,18.3197,19.1996,19,42.9787,87.9896
40.6094,85.0919,36.522,42.6941,16,143.904,617.212,,2500.31,76.4481,24.2979,28.528,9,110.372,423.006,,134.972,84.4661,29.832,35.4927,11,139.02,566.068,,230.774,69.6681,31.0158,35.9088,17,91.5778,489.3,,638.566,67.8241,20.8457,25.2588,8,108.8,441.308,,5384.25,68.4033,18.0885,18.921,18,42.8321,83.2449
81.481,76.4258,32.2646,37.9833,14,123.958,571.878,,2508.32,70.2931,23.1952,26.6947,9,99.2933,349.954,,200.702,83.9482,29.3674,35.2092,11,144.679,584.173,,155.036,82.4788,32.1793,50.1282,22,169.561,1794.89,,1051.8,78.2487,23.7431,28.2828,9,114.302,453.966,,5442.73,68.0558,19.4878,20.3281,20,34.5294,84.0316
27.2726,83.6477,39.3233,46.3585,18,150.002,703.518,,2503.84,70.9547,22.7458,46.6255,11,188.783,2387.97,,378.868,67.1813,22.9717,27.8331,9,101.2,486.136,,588.503,73.9291,23.9047,28.3804,11,102.744,447.575,,2429.75,75.2127,22.9121,26.8911,9,109.438,397.903,,3464.18,68.9761,18.3774,19.2387,18,46.296,86.1277
20.3968,74.2296,35.9385,41.8749,18,129.517,593.64,,2502.24,72.061,23.4929,41.8899,11,162.171,1839.7,,376.936,79.3349,28.464,34.5083,11,133.339,604.426,,231.474,77.3909,33.6164,39.7808,19,111.68,616.439,,1284.05,74.0268,25.9069,31.7521,10,133.74,584.519,,7061.85,68.2735,18.1626,19.0776,18,45.583,91.4992
65.8815,82.2417,42.7526,49.6666,20,135.429,691.398,,2505.47,70.027,24.3367,27.9956,10,90.1154,365.892,,195.226,75.7785,26.2339,31.0282,10,138.24,479.43,,80.7803,66.9446,29.0876,35.2455,16,105.522,615.782,,549.027,75.4241,25.0287,31.6576,11,139.997,662.889,,6393.81,67.6829,18.4373,19.2748,18,39.5333,83.7479
52.2416,79.5539,37.0821,42.0064,19,124.789,492.426,,2504.74,67.179,23.6769,28.1971,10,99.2619,452.018,,161.544,82.0408,30.3094,36.5554,10,176.751,624.597,,160.557,80.6106,39.5147,46.0729,21,134.692,655.82,,868.663,73.3079,24.6753,29.0981,11,115.824,442.273,,4822.02,67.5103,17.4166,18.241,18,41.9307,82.4394
50.2463,79.8303,36.7024,54.1493,20,178.215,1744.69,,2501.57,69.6847,23.4571,26.8657,9,87.2955,340.861,,168.843,72.8766,27.7392,32.486,10,108.701,474.679,,266.528,74.8338,25.9756,29.6795,12,91.1569,370.386,,874.367,77.3803,24.9978,30.4307,10,133.052,543.291,,7595.87,67.4892,18.4186,19.1526,17,34.5874,73.4029
126.455,75.3075,37.0791,43.7063,19,133.561,662.719,,2510.03,66.2376,22.7068,26.5514,9,76.5582,384.46,,104.202,82.2678,30.3229,36.1926,11,136.676,586.97,,587.789,72.2283,33.2254,38.3624,15,93.9914,513.693,,1592.27,76.0331,23.9743,28.7776,10,104.535,480.331,,7653.33,68.629,19.0909,19.9446,19,40.7,85.3652
38.5191,81.5853,36.1664,41.2019,17,115.613,503.549,,2503.45,69.0072,23.6415,26.9661,11,84.0359,332.464,,235.88,74.0679,26.6443,32.7916,10,127.382,614.73,,403.621,78.5218,36.5797,42.9808,20,113.403,640.115,,1017.92,72.5253,23.8951,28.5573,11,108.943,466.222,,9334.39,67.0837,17.927,18.7941,17,36.8999,86.71
130.726,74.6102,42.3767,48.9111,22,129.653,653.441,,2517.85,69.9569,24.9099,29.8283,11,103.314,491.835,,273.808,74.782,27.0474,32.0341,10,116.41,498.673,,183.115,72.8621,31.5292,37.8602,16,130.356,633.101,,1931.31,78.17,24.8192,29.1939,11,100.865,437.47,,5429.15,68.4823,18.5965,19.4708,20,42.9188,87.4347
18.4341,78.562,36.5981,42.2649,17,125.563,566.681,,2517.03,67.7713,20.6992,24.5825,9,80.4481,388.326,,376.867,71.0152,24.6614,30.0864,11,113.263,542.505,,246.683,69.8887,32.4178,37.5197,16,107.004,510.19,,925.883,74.6829,22.8783,27.5024,11,108.717,462.415,,4618.03,67.6066,17.3834,18.3241,17,46.5352,94.0668
72.7335,85.4303,44.0244,50.8903,23,140.44,686.584,,2509.79,65.7341,23.782,28.1395,12,73.7213,435.747,,64.6127,86.296,30.6588,36.7728,11,148.474,611.398,,99.0335,69.2045,25.8916,30.091,12,107.002,419.946,,692.641,71.4964,24.8884,30.3664,10,108.081,547.8,,5755.16,68.377,18.0885,18.9238,18,42.7853,83.5318
101.676,88.9403,50.3763,92.8771,25,328.668,4250.08,,2513.22,69.3119,23.8041,28.0112,11,94.9387,420.706,,200.106,74.9459,24.7222,28.4379,10,86.3644,371.565,,343.228,71.2422,27.6115,32.9571,15,104.61,534.558,,1035.19,73.1459,24.7844,29.2954,11,111.481,451.106,,5134.87,68.0244,18.4265,19.3768,20,41.6018,95.0318
64.7336,90.0407,47.3311,54.2347,22,141.304,690.358,,2502.56,69.4537,24.0286,28.8719,12,100.638,484.324,,139.754,80.4177,29.7425,36.5208,11,143.775,677.839,,478.083,69.3758,31.8813,48.3656,17,159.494,1648.42,,,,,,,,,,4499.15,67.8643,18.3942,19.217,17,41.1449,82.2809
50.0357,79.3196,44.2834,49.8294,22,118.328,554.605,,2513.64,73.0017,26.7726,30.9975,13,101.986,422.488,,146.665,76.8201,26.7284,32.3255,10,126.969,559.713,,253.712,77.9523,33.8943,40.2486,18,123.322,635.424,,1774.34,75.1531,24.2815,28.9106,11,107.552,462.911,,7714.44,68.2851,18.7993,19.5145,18,38.0512,71.5269
94.5298,84.2678,34.7603,41.0525,16,143.249,629.212,,2509.82,67.3103,23.4273,34.0149,12,103.1,1058.76,,192.317,72.2338,25.7448,30.8932,10,117.105,514.846,,230.234,79.2684,27.3522,63.1187,18,290.29,3576.66,,882.813,76.454,24.2288,29.4266,10,124.878,519.785,,4449.14,67.9185,17.978,18.8669,17,42.3781,88.8903
70.5367,76.0357,39.289,45.1078,18,131.994,581.883,,2500.22,69.3428,23.7869,37.5901,13,125.007,1380.32,,285.368,79.5768,27.6611,33.1645,10,133.325,550.342,,277.001,68.1234,30.5704,36.051,14,106.328,548.058,,2003.54,81.9919,26.0963,31.7133,11,147.78,561.695,,5416.97,68.2092,18.3183,19.2292,17,43.6434,91.084
125.763,80.3393,33.6338,49.5671,19,175.238,1593.33,,2504.12,73.8188,23.6338,27.1769,9,88.1138,354.31,,463.763,80.2748,25.8067,30.929,10,108.929,512.228,,346.022,70.8078,31.8494,37.2075,15,100.348,535.809,,2247.94,72.6383,23.5073,28.1713,9,106.009,466.4,,11305,69.315,18.6533,19.5056,18,44.3147,85.2243
115.501,78.6478,38.8679,44.7885,19,124.482,592.061,,2506.35,70.58,23.6721,27.7302,9,100.824,405.808,,78.6018,78.5875,28.0394,34.4127,11,139.313,637.337,,137,82.5352,43.0972,50.2986,24,120.923,720.137,,409.865,78.5074,24.8192,29.9341,11,123.82,511.495,,3807.55,68.8929,18.709,19.6616,18,42.3945,95.2572
157.866,72.3247,35.2481,49.3842,20,155.047,1413.61,,2508.01,70.745,22.765,27.1025,9,100.117,433.753,,38.1061,80.5043,28.7112,33.809,11,110.957,509.777,,365.818,73.1262,30.1542,42.7763,18,156.344,1262.21,,1113.11,80.1441,26.9997,33.3333,10,151.645,633.357,,6518.65,68.2376,18.9066,19.7575,18,38.5683,85.0965
54.3107,87.6063,35.8464,41.321,15,140.293,547.458,,2508.4,70.5728,24.4675,27.8003,11,79.5079,333.281,,151.669,83.6461,28.8508,33.6865,11,127.568,483.575,,174.054,73.8641,33.2679,39.2385,16,134.303,597.062,,631.793,74.6942,26.0951,31.6661,11,119.506,557.098,,6897.3,68.3795,19.2209,20.124,19,38.6418,90.3066
37.7636,76.3225,48.4075,53.7673,23,113.678,535.985,,2504.73,72.8338,23.4741,27.8423,9,111.915,436.823,,183.82,80.66,28.161,33.8313,11,114.789,567.03,,138.99,75.5749,40.989,45.365,21,86.2429,437.6,,,,,,,,,,7112.92,68.7042,18.636,19.6087,19,44.8334,97.2699
127.149,83.661,36.5044,54.9814,20,198.787,1847.7,,2501.41,72.3203,22.2449,34.7491,11,166.809,1250.42,,587.816,67.9443,22.7008,27.3641,9,104.849,466.336,,303.919,78.1945,31.1116,37.4979,15,128.398,638.634,,1328.06,70.0717,23.1684,28.27,10,111.368,510.159,,5280.66,67.7881,18.0483,18.8661,18,41.1257,81.775
63.5452,83.2756,37.7913,44.3382,18,142.681,654.698,,2550.83,68.673,22.8614,27.1779,11,85.7504,431.647,,197.546,78.6474,30.6354,37.6892,12,149.035,705.383,,198.002,71.0102,29.6901,34.736,14,116.929,504.583,,1376.9,70.4984,21.8692,26.546,9,99.0163,467.679,,5857.12,68.1818,18.4985,19.506,16,43.6006,100.749
113.97,72.2721,29.3727,52.3243,14,216.993,2295.16,,2503.68,72.5335,23.6948,28.176,10,106.261,448.122,,175.843,88.6853,31.139,36.8362,11,151.124,569.72,,142.196,77.1448,31.8962,50.4601,19,149.908,1856.38,,1829.73,80.446,24.9067,29.7491,10,133.619,484.238,,6531.21,67.7286,17.9512,18.8774,17,41.1096,92.6228
136.354,78.0132,34.9245,50.5171,19,172.563,1559.25,,2501.86,67.7504,21.3383,24.9354,8,86.4301,359.707,,188.929,76.9692,29.2084,36.329,11,163.593,712.061,,119.904,69.8801,30.3954,34.3797,14,95.7508,398.434,,1404.3,82.6147,25.2208,30.5602,10,136.207,533.945,,6321.37,67.4857,18.6849,19.4382,17,34.9179,75.3294
80.4502,84.9793,44.0429,49.0662,20,114.826,502.331,,2516.66,73.1041,23.8473,27.4037,9,98.0728,355.643,,68.602,78.566,26.6683,32.5128,10,149.922,584.453,,147.523,74.8417,35.1432,39.8817,17,110.882,473.855,,936.216,78.8583,25.602,31.0186,10,127.733,541.653,,4083.61,68.2606,18.3603,19.4118,19,45.3513,105.147
68.5862,84.3126,39.9545,46.5609,20,138.626,660.638,,2500.22,67.4161,22.2509,25.4164,9,66.584,316.551,,293.378,79.8933,28.9033,33.9347,11,130.27,503.138,,136.676,81.518,33.4283,39.0587,14,134.431,563.041,,1012.73,76.995,24.1012,29.1511,9,120.327,504.989,,4867.2,68.3083,18.6369,19.3843,18,39.1534,74.7457
79.6844,76.2355,37.5788,56.0958,23,166.73,1851.71,,2513.87,70.5376,25.0052,28.8172,13,84.5461,381.203,,152.679,71.2463,23.6322,28.5805,9,106.069,494.829,,19.14,69.103,29.2656,42.7447,19,141.86,1347.91,,467.408,78.2847,24.5689,29.6641,10,126.191,509.521,,3879.04,67.7898,18.2938,19.2776,18,43.5966,98.379
109.11,75.6853,35.7207,41.8358,19,119.371,611.512,,2545.66,67.1892,21.345,25.4438,9,74.741,409.879,,192.412,72.4179,24.5435,28.1288,10,88.0753,358.535,,90.3773,72.7276,34.2672,39.657,19,102.97,538.976,,969.992,74.2041,24.9802,30.1899,10,118.221,520.965,,5585.37,67.6299,18.0469,18.9161,19,40.7548,86.922
96.1288,70.7954,28.4702,56.6019,15,190.589,2813.18,,2530.68,71.7976,22.9972,26.7754,10,95.7744,377.813,,325.965,75.417,27.4425,33.3757,12,142.08,593.322,,221.597,76.168,31.5224,37.1549,16,116.237,563.247,,1049.23,80.6154,24.991,29.6524,10,130.488,466.139,,7212.25,67.4599,18.1854,18.9753,18,35.5289,78.9894
137.585,77.2215,38.204,45.0178,21,126.663,681.376,,2508.56,75.0293,23.3388,34.403,12,140.154,1106.42,,154.438,79.0828,28.5091,33.9648,11,119.89,545.577,,325.857,72.835,33.5436,37.9313,16,90.6349,438.768,,,,,,,,,,5277.35,68.0256,17.7635,18.6186,17,44.015,85.5155
138.274,82.9151,37.7421,44.037,17,127.186,629.491,,2510.03,72.4417,22.5078,29.3873,11,106.66,687.954,,54.6232,75.0945,27.2779,32.2477,10,113.458,496.976,,190.183,70.465,26.3398,30.9074,11,116.263,456.755,,848.347,77.517,25.529,31.3993,11,138.533,587.028,,6456.42,67.475,18.0772,18.9071,17,40.9881,82.9885
122.408,77.0238,39.6272,45.8418,18,131.204,621.463,,2505.01,76.7009,24.8221,28.9613,9,115.277,413.915,,500.175,73.0768,27.1518,32.4264,10,128.832,527.457,,72.1131,80.3143,39.9883,46.2185,19,154.897,623.016,,578.081,82.1161,26.6121,31.7944,11,147.303,518.233,,4220.61,68.0729,18.7798,19.5462,19,37.414,76.6415
149.449,72.8341,40.1142,46.5591,21,121.916,644.488,,2512.18,71.6754,24.8983,29.0477,11,109.271,414.939,,129.837,83.1498,27.2734,32.6725,10,141.298,539.912,,847.456,73.1596,35.3541,47.6477,20,137.264,1229.37,,739.091,70.1966,22.5099,26.8635,9,108.159,435.363,,7486.32,67.7644,18.3931,19.1586,20,36.414,76.5464
93.9614,81.7367,50.1526,58.8125,26,159.047,865.982,,2507.9,69.2559,24.0057,27.6738,11,83.7285,366.809,,59.4174,73.7533,28.2343,34.3261,11,132.994,609.18,,83.1098,68.6873,32.1202,37.8825,19,106.718,576.228,,663.265,75.3607,24.8766,29.4775,10,129.718,460.094,,5474.5,68.3278,18.1548,18.944,18,43.3349,78.9194
65.3298,86.453,38.7142,47.475,16,164.827,876.076,,2516.21,73.5047,23.2859,27.2648,9,106.498,397.887,,189.928,84.1185,29.2425,34.359,11,129.416,511.656,,177.436,74.2391,35.0878,39.6922,16,122.287,460.437,,,,,,,,,,3178.51,68.1008,18.9065,19.6195,20,34.7715,71.3013
69.7999,75.499,33.6203,39.4614,19,124.158,584.113,,2537.4,68.0024,23.1719,27.7578,12,89.522,458.592,,223.288,86.2608,32.2747,38.4444,13,157.673,616.97,,267.339,74.6666,29.1722,35.5038,15,135.837,633.163,,1292.38,72.5159,23.8664,28.2296,10,108.341,436.319,,4315.67,67.8643,18.3942,19.217,17,41.1449,82.2809
189.147,71.4335,30.1853,55.7978,19,168.512,2561.26,,2503.48,71.2505,21.8392,51.9214,13,174.825,3008.22,,224.14,80.1238,28.9491,34.5604,10,141.491,561.13,,313.676,69.4657,31.3645,36.1609,16,84.8101,479.643,,1557.68,78.2995,26.5055,32.9334,10,145.945,642.795,,4920.89,67.5836,17.5741,18.4116,17,44.07,83.7507
53.5917,75.089,36.5517,41.7478,17,117.825,519.609,,2501.88,69.9596,24.6122,28.7219,10,89.402,410.975,,311.522,75.6156,28.2306,34.344,11,129.043,611.343,,146.315,71.7316,31.6647,37.3597,15,111.09,569.493,,700.628,76.5385,24.5941,29.3414,10,120.552,474.727,,3669.57,68.4709,18.2476,19.1147,18,47.5213,86.7074
87.6641,86.5358,39.6837,51.2782,22,155.026,1159.45,,2521.56,67.9087,20.1785,33.8361,10,104.542,1365.77,,454.974,73.7068,28.4396,34.6864,11,120.387,624.68,,155.694,74.0803,36.9126,41.5499,19,98.5049,463.732,,612.232,78.0238,26.3523,31.9783,11,118.368,562.6,,5473.11,68.6726,18.8247,19.5301,18,39.5548,70.5324
48.2672,89.4315,41.931,49.012,23,156.201,708.106,,2504.48,70.0659,22.7668,38.384,12,140.304,1561.72,,304.608,81.5234,26.2107,31.0132,9,139.447,480.249,,320.787,81.4246,30.0893,47.5526,16,180.353,1746.33,,718.546,80.4972,22.7388,26.7821,9,145.918,404.331,,5519.14,69.2214,18.7552,19.6987,20,44.0579,94.3552
